 160
  0  4  7  0  4  7  0  4  7  0  4  7  2  0  -1.4214
  0  4  7  0  4  7  1  2  5  1  2  5  2  0   -.6744
  0  4  7  0  4  7  1  2  3  1  2  3  2  0   -.6573
  0  4  7  0  4  7  2  0  1  2  0  1  2  0   -.3072
  0  4  7  0  4  7  0  5 11  0  5 11  2  0   1.2599
  1  2  5  1  2  5  1  2  5  1  2  5  2  0   -.8197
  1  2  5  1  2  5  1  2  3  1  2  3  2  0  -1.0019
  1  2  5  1  2  5  2  0  1  2  0  1  2  0   -.4048
  1  2  5  1  2  5  0  5 11  0  5 11  2  0    .9818
  1  2  3  1  2  3  1  2  3  1  2  3  2  0   -.4660
  1  2  3  1  2  3  2  0  1  2  0  1  2  0   -.4209
  1  2  3  1  2  3  0  5 11  0  5 11  2  0    .5047
  2  0  1  2  0  1  2  0  1  2  0  1  2  0   -.7927
  2  0  1  2  0  1  0  5 11  0  5 11  2  0    .3613
  0  5 11  0  5 11  0  5 11  0  5 11  2  0  -1.1530
  0  4  7  1  2  5  0  4  7  1  2  5  2  2   -.3114
  0  4  7  1  2  5  1  2  5  1  2  3  2  2   -.0195
  0  4  7  1  2  5  1  2  3  2  0  1  2  2   -.1104
  1  2  5  1  2  3  1  2  5  1  2  3  2  2   -.0414
  1  2  5  1  2  3  1  2  3  2  0  1  2  2   -.0256
  1  2  3  2  0  1  1  2  3  2  0  1  2  2    .0466
  0  4  7  0  4  7  0  4  7  0  4  7  2  4   -.4214
  0  4  7  0  4  7  0  4  7  1  2  5  2  4   -.0154
  0  4  7  0  4  7  0  4  7  1  2  3  2  4   -.3942
  0  4  7  0  4  7  1  2  5  1  2  5  2  4   -.1187
  0  4  7  0  4  7  1  2  5  1  2  3  2  4   -.1854
  0  4  7  0  4  7  1  2  5  2  0  1  2  4   -.1971
  0  4  7  0  4  7  1  2  3  1  2  3  2  4   -.2077
  0  4  7  0  4  7  1  2  3  2  0  1  2  4    .1301
  0  4  7  0  4  7  0  5 11  0  5 11  2  4    .1983
  0  4  7  1  2  5  0  4  7  1  2  5  2  4   -.0550
  0  4  7  1  2  5  0  4  7  1  2  3  2  4    .2547
  0  4  7  1  2  5  1  2  5  1  2  5  2  4    .0927
  0  4  7  1  2  5  1  2  5  1  2  3  2  4    .0898
  0  4  7  1  2  5  1  2  5  2  0  1  2  4    .0668
  0  4  7  1  2  5  1  2  3  1  2  3  2  4    .0138
  0  4  7  1  2  5  1  2  3  2  0  1  2  4   -.0789
  0  4  7  1  2  5  0  5 11  0  5 11  2  4   -.3069
  0  4  7  1  2  3  0  4  7  1  2  3  2  4   -.5551
  0  4  7  1  2  3  1  2  5  1  2  5  2  4   -.1571
  0  4  7  1  2  3  1  2  5  1  2  3  2  4   -.1825
  0  4  7  1  2  3  1  2  5  2  0  1  2  4   -.2314
  0  4  7  1  2  3  1  2  3  1  2  3  2  4   -.2338
  0  4  7  1  2  3  1  2  3  2  0  1  2  4    .2899
  0  4  7  1  2  3  0  5 11  0  5 11  2  4    .3019
  1  2  5  1  2  5  1  2  5  1  2  5  2  4   -.3035
  1  2  5  1  2  5  1  2  5  1  2  3  2  4   -.1025
  1  2  5  1  2  5  1  2  5  2  0  1  2  4   -.2703
  1  2  5  1  2  5  1  2  3  1  2  3  2  4   -.2049
  1  2  5  1  2  5  1  2  3  2  0  1  2  4    .2331
  1  2  5  1  2  5  0  5 11  0  5 11  2  4    .4493
  1  2  5  1  2  3  1  2  5  1  2  3  2  4   -.0640
  1  2  5  1  2  3  1  2  5  2  0  1  2  4   -.1465
  1  2  5  1  2  3  1  2  3  1  2  3  2  4   -.2521
  1  2  5  1  2  3  1  2  3  2  0  1  2  4    .2341
  1  2  5  1  2  3  0  5 11  0  5 11  2  4   -.0007
  1  2  5  2  0  1  1  2  5  2  0  1  2  4   -.4308
  1  2  5  2  0  1  1  2  3  1  2  3  2  4   -.2537
  1  2  5  2  0  1  1  2  3  2  0  1  2  4    .4986
  1  2  5  2  0  1  0  5 11  0  5 11  2  4    .1880
  1  2  3  1  2  3  1  2  3  1  2  3  2  4   -.0096
  1  2  3  1  2  3  1  2  3  2  0  1  2  4    .1660
  1  2  3  1  2  3  0  5 11  0  5 11  2  4    .0583
  1  2  3  2  0  1  1  2  3  2  0  1  2  4   -.2348
  1  2  3  2  0  1  0  5 11  0  5 11  2  4   -.1893
  0  5 11  0  5 11  0  5 11  0  5 11  2  4   -.6381
  0  4  7  0  5 11  0  4  7  0  5 11  2  4   -.7132
  0  4  7  1  2  5  0  4  7  1  2  5  2  6    .0335
  0  4  7  1  2  5  0  4  7  1  2  3  2  6    .0515
  0  4  7  1  2  5  0  4  7  2  0  1  2  6   -.1467
  0  4  7  1  2  5  1  2  5  1  2  3  2  6   -.0438
