94
  0  3  7  0  3  7  0  3  7  0  3  7  2  0  -2.2390
  0  3  7  0  3  7  1  1  3  1  1  3  2  0  -0.7174
  0  3  7  0  3  7  0  3  5  0  3  5  2  0  -1.3832
  0  3  7  0  3  7  1  1  1  1  1  1  2  0  -0.3800
  1  1  3  1  1  3  1  1  3  1  1  3  2  0  -1.1165
  1  1  3  1  1  3  0  3  5  0  3  5  2  0  -1.2457
  1  1  3  1  1  3  1  1  1  1  1  1  2  0  -1.4928
  0  3  5  0  3  5  0  3  5  0  3  5  2  0  -1.2081
  0  3  5  0  3  5  1  1  1  1  1  1  2  0  -0.3090
  1  1  1  1  1  1  1  1  1  1  1  1  2  0   0.0530
  0  3  7  0  3  5  0  3  7  0  3  5  2  2  -0.0889
  0  3  7  0  3  5  1  1  3  0  3  5  2  2   0.0521
  0  3  7  0  3  5  1  1  3  1  1  1  2  2   0.0552
  1  1  3  0  3  5  1  1  3  0  3  5  2  2   0.3284
  1  1  3  0  3  5  1  1  3  1  1  1  2  2  -0.1076
  1  1  3  1  1  1  1  1  3  1  1  1  2  2  -0.1594
  0  3  7  0  3  7  0  3  7  0  3  7  2  4  -0.9352
  0  3  7  0  3  7  0  3  7  1  1  3  2  4  -0.5160
  0  3  7  0  3  7  0  3  7  0  3  5  2  4   0.2167
  0  3  7  0  3  7  1  1  3  1  1  3  2  4  -0.2021
  0  3  7  0  3  7  1  1  3  0  3  5  2  4  -0.1725
  0  3  7  0  3  7  1  1  3  1  1  1  2  4  -0.0367
  0  3  7  0  3  7  0  3  5  0  3  5  2  4  -0.2038
  0  3  7  0  3  7  0  3  5  1  1  1  2  4  -0.1295
  0  3  7  1  1  3  0  3  7  1  1  3  2  4  -0.6081
  0  3  7  1  1  3  0  3  7  0  3  5  2  4   0.0959
  0  3  7  1  1  3  1  1  3  1  1  3  2  4  -0.3738
  0  3  7  1  1  3  1  1  3  0  3  5  2  4  -0.5436
  0  3  7  1  1  3  1  1  3  1  1  1  2  4  -0.4262
  0  3  7  1  1  3  0  3  5  0  3  5  2  4   0.0880
  0  3  7  1  1  3  0  3  5  1  1  1  2  4  -0.8030
  0  3  7  0  3  5  0  3  7  0  3  5  2  4  -0.1750
  0  3  7  0  3  5  1  1  3  1  1  3  2  4   0.0717
  0  3  7  0  3  5  1  1  3  0  3  5  2  4  -0.4247
  0  3  7  0  3  5  1  1  3  1  1  1  2  4  -0.0153
  0  3  7  0  3  5  0  3  5  0  3  5  2  4  -0.5022
  0  3  7  0  3  5  0  3  5  1  1  1  2  4  -0.1537
  1  1  3  1  1  3  1  1  3  1  1  3  2  4  -0.0887
  1  1  3  1  1  3  1  1  3  0  3  5  2  4  -0.4631
  1  1  3  1  1  3  1  1  3  1  1  1  2  4  -0.6340
  1  1  3  1  1  3  0  3  5  0  3  5  2  4   0.0719
  1  1  3  1  1  3  0  3  5  1  1  1  2  4  -0.1923
  1  1  3  0  3  5  1  1  3  0  3  5  2  4   0.3608
  1  1  3  0  3  5  1  1  3  1  1  1  2  4  -0.4545
  1  1  3  0  3  5  0  3  5  0  3  5  2  4  -0.0560
  1  1  3  0  3  5  0  3  5  1  1  1  2  4  -0.4043
  1  1  3  1  1  1  1  1  3  1  1  1  2  4  -0.2938
  1  1  3  1  1  1  0  3  5  0  3  5  2  4   0.0600
  1  1  3  1  1  1  0  3  5  1  1  1  2  4  -0.2490
  0  3  5  0  3  5  0  3  5  0  3  5  2  4  -0.4621
  0  3  5  0  3  5  0  3  5  1  1  1  2  4  -0.3208
  0  3  5  1  1  1  0  3  5  1  1  1  2  4  -0.5020
  0  3  7  1  1  3  0  3  7  1  1  3  2  6   0.1561
  0  3  7  1  1  3  0  3  7  0  3  5  2  6  -0.5230
  0  3  7  1  1  3  0  3  7  1  1  1  2  6  -0.1048
  0  3  7  1  1  3  1  1  3  0  3  5  2  6   0.1836
  0  3  7  1  1  3  0  3  5  1  1  1  2  6  -0.1814
  0  3  7  0  3  5  0  3  7  0  3  5  2  6   0.6302
  0  3  7  0  3  5  0  3  7  1  1  1  2  6   0.3224
  0  3  7  0  3  5  1  1  3  0  3  5  2  6  -0.0268
  0  3  7  0  3  5  0  3  5  1  1  1  2  6   0.1105
  0  3  7  1  1  1  0  3  7  1  1  1  2  6   0.4873
  0  3  7  1  1  1  1  1  3  0  3  5  2  6   0.3891
  0  3  7  1  1  1  0  3  5  1  1  1  2  6  -0.1586
  1  1  3  0  3  5  1  1  3  0  3  5  2  6   0.3460
  1  1  3  0  3  5  0  3  5  1  1  1  2  6   0.0600
  0  3  5  1  1  1  0  3  5  1  1  1  2  6   0.4880
  0  3  7  0  3  7  0  3  7  0  3  7  2  8  -0.1296
  0  3  7  0  3  7  0  3  7  1  1  3  2  8  -0.2969
  0  3  7  0  3  7  0  3  7  0  3  5  2  8  -0.4999
  0  3  7  0  3  7  0  3  7  1  1  1  2  8  -0.2096
  0  3  7  0  3  7  1  1  3  0  3  5  2  8  -0.2224
  0  3  7  0  3  7  0  3  5  0  3  5  2  8  -0.0331
  0  3  7  1  1  3  0  3  7  1  1  3  2  8  -0.1398
  0  3  7  1  1  3  0  3  7  0  3  5  2  8  -0.2486
  0  3  7  1  1  3  0  3  7  1  1  1  2  8  -0.3351
  0  3  7  1  1  3  1  1  3  0  3  5  2  8  -0.4546
  0  3  7  1  1  3  0  3  5  0  3  5  2  8  -0.2146
  0  3  7  0  3  5  0  3  7  0  3  5  2  8   0.4763
  0  3  7  0  3  5  0  3  7  1  1  1  2  8   0.1907
  0  3  7  0  3  5  1  1  3  0  3  5  2  8  -0.2699
  0  3  7  0  3  5  0  3  5  0  3  5  2  8  -0.2709
  0  3  7  1  1  1  0  3  7  1  1  1  2  8  -0.1347
  0  3  7  1  1  1  1  1  3  0  3  5  2  8  -0.6111
  0  3  7  1  1  1  0  3  5  0  3  5  2  8  -0.2248
  1  1  3  0  3  5  1  1  3  0  3  5  2  8  -0.2584
  1  1  3  0  3  5  0  3  5  0  3  5  2  8  -0.3615
  0  3  5  0  3  5  0  3  5  0  3  5  2  8  -0.1624
  0  3  7  1  1  3  0  3  7  1  1  3  2 10   0.5918
  0  3  7  1  1  3  0  3  7  0  3  5  2 10  -0.4810
  0  3  7  0  3  5  0  3  7  0  3  5  2 10   0.7433
  0  3  7  0  3  7  0  3  7  0  3  7  2 12   0.2783
  0  3  7  0  3  7  0  3  7  0  3  5  2 12  -0.5643
  0  3  7  0  3  5  0  3  7  0  3  5  2 12  -0.9916
