  0  3  7  0  3  7  0  3  7  0  3  7 -2  0     -1.388065
  0  3  7  0  3  7  0  3  5  0  3  5 -2  0     -2.564833
  0  3  7  0  3  7  1  1  3  1  1  3 -2  0     -0.663460
  0  3  7  0  3  7  1  1  1  1  1  1 -2  0     -0.628045
  0  3  5  0  3  5  0  3  5  0  3  5 -2  0     -0.618374
  0  3  5  0  3  5  1  1  3  1  1  3 -2  0     -0.708343
  0  3  5  0  3  5  1  1  1  1  1  1 -2  0     -0.324890
  1  1  3  1  1  3  1  1  3  1  1  3 -2  0     -1.171796
  1  1  3  1  1  3  1  1  1  1  1  1 -2  0     -1.428908
  1  1  1  1  1  1  1  1  1  1  1  1 -2  0     -0.178739
  0  3  7  0  3  5  0  3  7  0  3  5 -2  2     -0.360027
  0  3  7  0  3  5  0  3  5  1  1  3 -2  2     -0.070923
  0  3  7  0  3  5  1  1  3  1  1  1 -2  2     -0.045014
  0  3  5  1  1  3  0  3  5  1  1  3 -2  2     -0.184573
  0  3  5  1  1  3  1  1  3  1  1  1 -2  2     -0.068638
  1  1  3  1  1  1  1  1  3  1  1  1 -2  2     -0.084941
  0  3  7  0  3  7  0  3  7  0  3  7 -2  4     -0.767925
  0  3  7  0  3  7  0  3  7  0  3  5 -2  4     -0.077401
  0  3  7  0  3  7  0  3  7  1  1  3 -2  4     -0.401008
  0  3  7  0  3  7  0  3  5  0  3  5 -2  4     -0.554792
  0  3  7  0  3  7  0  3  5  1  1  3 -2  4      0.255627
  0  3  7  0  3  7  0  3  5  1  1  1 -2  4     -0.423197
  0  3  7  0  3  7  1  1  3  1  1  3 -2  4     -0.225131
  0  3  7  0  3  7  1  1  3  1  1  1 -2  4     -0.226901
  0  3  7  0  3  5  0  3  7  0  3  5 -2  4     -0.156430
  0  3  7  0  3  5  0  3  7  1  1  3 -2  4      0.029388
  0  3  7  0  3  5  0  3  5  0  3  5 -2  4     -0.528220
  0  3  7  0  3  5  0  3  5  1  1  3 -2  4      0.236815
  0  3  7  0  3  5  0  3  5  1  1  1 -2  4     -0.366304
  0  3  7  0  3  5  1  1  3  1  1  3 -2  4     -0.060428
  0  3  7  0  3  5  1  1  3  1  1  1 -2  4     -0.125802
  0  3  7  1  1  3  0  3  7  1  1  3 -2  4     -0.805799
  0  3  7  1  1  3  0  3  5  0  3  5 -2  4     -0.499125
  0  3  7  1  1  3  0  3  5  1  1  3 -2  4      0.462274
  0  3  7  1  1  3  0  3  5  1  1  1 -2  4     -0.966995
  0  3  7  1  1  3  1  1  3  1  1  3 -2  4     -0.285912
  0  3  7  1  1  3  1  1  3  1  1  1 -2  4     -0.313048
  0  3  5  0  3  5  0  3  5  0  3  5 -2  4     -0.333521
  0  3  5  0  3  5  0  3  5  1  1  3 -2  4      0.013603
  0  3  5  0  3  5  0  3  5  1  1  1 -2  4     -0.113788
  0  3  5  0  3  5  1  1  3  1  1  3 -2  4     -0.109212
  0  3  5  0  3  5  1  1  3  1  1  1 -2  4     -0.247101
  0  3  5  1  1  3  0  3  5  1  1  3 -2  4      0.051477
  0  3  5  1  1  3  0  3  5  1  1  1 -2  4      0.287039
  0  3  5  1  1  3  1  1  3  1  1  3 -2  4      0.049639
  0  3  5  1  1  3  1  1  3  1  1  1 -2  4      0.178899
  0  3  5  1  1  1  0  3  5  1  1  1 -2  4     -0.263955
  0  3  5  1  1  1  1  1  3  1  1  3 -2  4     -0.114742
  0  3  5  1  1  1  1  1  3  1  1  1 -2  4     -0.259175
  1  1  3  1  1  3  1  1  3  1  1  3 -2  4     -0.514581
  1  1  3  1  1  3  1  1  3  1  1  1 -2  4     -0.603646
  1  1  3  1  1  1  1  1  3  1  1  1 -2  4     -0.871594
  0  3  7  0  3  5  0  3  7  0  3  5 -2  6     -0.194442
  0  3  7  0  3  5  0  3  7  1  1  3 -2  6     -0.079798
  0  3  7  0  3  5  0  3  7  1  1  1 -2  6     -0.022739
  0  3  7  0  3  5  0  3  5  1  1  3 -2  6     -0.091281
  0  3  7  0  3  5  0  3  5  1  1  1 -2  6      0.061702
  0  3  7  1  1  3  0  3  7  1  1  3 -2  6     -0.163096
  0  3  7  1  1  3  0  3  7  1  1  1 -2  6      0.032744
  0  3  7  1  1  3  0  3  5  1  1  3 -2  6      0.024631
  0  3  7  1  1  3  0  3  5  1  1  1 -2  6     -0.054262
  0  3  7  1  1  1  0  3  7  1  1  1 -2  6     -0.119397
  0  3  7  1  1  1  0  3  5  1  1  3 -2  6      0.064898
  0  3  7  1  1  1  0  3  5  1  1  1 -2  6     -0.082094
  0  3  5  1  1  3  0  3  5  1  1  3 -2  6     -0.120041
  0  3  5  1  1  3  0  3  5  1  1  1 -2  6     -0.005836
  0  3  5  1  1  1  0  3  5  1  1  1 -2  6     -0.021532
  0  3  7  0  3  7  0  3  7  0  3  7 -2  8     -0.293975
  0  3  7  0  3  7  0  3  7  0  3  5 -2  8     -0.383817
  0  3  7  0  3  7  0  3  7  1  1  3 -2  8     -0.219406
  0  3  7  0  3  7  0  3  7  1  1  1 -2  8     -0.286743
  0  3  7  0  3  7  0  3  5  0  3  5 -2  8     -0.319238
  0  3  7  0  3  7  0  3  5  1  1  3 -2  8      0.264022
  0  3  7  0  3  5  0  3  7  0  3  5 -2  8     -0.208887
  0  3  7  0  3  5  0  3  7  1  1  3 -2  8     -0.147294
  0  3  7  0  3  5  0  3  7  1  1  1 -2  8     -0.070546
  0  3  7  0  3  5  0  3  5  0  3  5 -2  8     -0.422504
  0  3  7  0  3  5  0  3  5  1  1  3 -2  8      0.464353
  0  3  7  1  1  3  0  3  7  1  1  3 -2  8     -0.214811
  0  3  7  1  1  3  0  3  7  1  1  1 -2  8     -0.403456
  0  3  7  1  1  3  0  3  5  0  3  5 -2  8     -0.199020
  0  3  7  1  1  3  0  3  5  1  1  3 -2  8      0.641523
  0  3  7  1  1  1  0  3  7  1  1  1 -2  8     -0.433371
  0  3  7  1  1  1  0  3  5  0  3  5 -2  8     -0.285225
  0  3  7  1  1  1  0  3  5  1  1  3 -2  8      0.643632
  0  3  5  0  3  5  0  3  5  0  3  5 -2  8      0.025544
  0  3  5  0  3  5  0  3  5  1  1  3 -2  8      0.055073
  0  3  5  1  1  3  0  3  5  1  1  3 -2  8     -0.400635
  0  3  7  0  3  5  0  3  7  0  3  5 -2 10     -0.116796
  0  3  7  0  3  5  0  3  7  1  1  3 -2 10      0.013432
  0  3  7  1  1  3  0  3  7  1  1  3 -2 10     -0.035142
  0  3  7  0  3  7  0  3  7  0  3  7 -2 12     -0.067925
  0  3  7  0  3  7  0  3  7  0  3  5 -2 12     -0.659138
