  0  3  7  0  3  7  0  3  7  0  3  7  0  0     -1.508272
  0  3  7  0  3  7  0  3  5  0  3  5  0  0     -2.633380
  0  3  7  0  3  7  1  1  3  1  1  3  0  0     -0.706582
  0  3  7  0  3  7  1  1  1  1  1  1  0  0     -0.656534
  0  3  5  0  3  5  0  3  5  0  3  5  0  0     -0.727028
  0  3  5  0  3  5  1  1  3  1  1  3  0  0     -0.744598
  0  3  5  0  3  5  1  1  1  1  1  1  0  0     -0.354524
  1  1  3  1  1  3  1  1  3  1  1  3  0  0     -1.249844
  1  1  3  1  1  3  1  1  1  1  1  1  0  0     -1.460460
  1  1  1  1  1  1  1  1  1  1  1  1  0  0     -0.236546
  0  3  7  0  3  7  0  3  7  0  3  7  0  2     -0.355906
  0  3  7  0  3  7  0  3  7  0  3  5  0  2      1.394210
  0  3  7  0  3  7  0  3  5  0  3  7  0  2     -1.394402
  0  3  7  0  3  7  0  3  5  0  3  5  0  2      1.350650
  0  3  7  0  3  7  0  3  5  1  1  3  0  2      0.022103
  0  3  7  0  3  7  1  1  3  0  3  5  0  2     -0.022373
  0  3  7  0  3  7  1  1  3  1  1  3  0  2     -0.154795
  0  3  7  0  3  7  1  1  3  1  1  1  0  2      0.253342
  0  3  7  0  3  7  1  1  1  1  1  3  0  2     -0.253390
  0  3  7  0  3  7  1  1  1  1  1  1  0  2      0.119812
  0  3  7  0  3  5  0  3  7  0  3  5  0  2     -2.020674
  0  3  7  0  3  5  0  3  5  0  3  7  0  2      1.690860
  0  3  7  0  3  5  0  3  5  0  3  5  0  2     -0.380614
  0  3  7  0  3  5  0  3  5  1  1  3  0  2      0.511624
  0  3  7  0  3  5  1  1  3  0  3  5  0  2     -0.578892
  0  3  7  0  3  5  1  1  3  1  1  3  0  2      0.694799
  0  3  7  0  3  5  1  1  3  1  1  1  0  2     -0.812202
  0  3  7  0  3  5  1  1  1  1  1  3  0  2      0.770322
  0  3  7  0  3  5  1  1  1  1  1  1  0  2      0.086463
  0  3  5  0  3  7  0  3  5  0  3  7  0  2     -2.020532
  0  3  5  0  3  7  0  3  5  0  3  5  0  2      0.380476
  0  3  5  0  3  7  0  3  5  1  1  3  0  2     -0.578828
  0  3  5  0  3  7  1  1  3  0  3  5  0  2      0.511343
  0  3  5  0  3  7  1  1  3  1  1  3  0  2     -0.694834
  0  3  5  0  3  7  1  1  3  1  1  1  0  2      0.770314
  0  3  5  0  3  7  1  1  1  1  1  3  0  2     -0.812141
  0  3  5  0  3  7  1  1  1  1  1  1  0  2     -0.086418
  0  3  5  0  3  5  0  3  5  0  3  5  0  2     -0.049453
  0  3  5  0  3  5  0  3  5  1  1  3  0  2     -0.201621
  0  3  5  0  3  5  1  1  3  0  3  5  0  2      0.201714
