 amount of J-coupled G-matrix elements:       23281       92480       23281      139042
 New HO cutoff and # integration points: 0.779519E+01     40
 Norm cm ho wf n,l :   0  0     1.0000000
 Norm cm ho wf n,l :   0  1     1.0000000
 Norm cm ho wf n,l :   0  2     0.9999999
 Norm cm ho wf n,l :   0  3     1.0000000
 Norm cm ho wf n,l :   0  4     0.9999999
 Norm cm ho wf n,l :   0  5     0.9999999
 Norm cm ho wf n,l :   1  0     1.0000000
 Norm cm ho wf n,l :   1  1     0.9999999
 Norm cm ho wf n,l :   1  2     1.0000000
 Norm cm ho wf n,l :   1  3     0.9999999
 Norm cm ho wf n,l :   1  4     0.9999999
 Norm cm ho wf n,l :   1  5     1.0000000
 Norm cm ho wf n,l :   2  0     0.9999999
 Norm cm ho wf n,l :   2  1     1.0000000
 Norm cm ho wf n,l :   2  2     1.0000000
 Norm cm ho wf n,l :   2  3     0.9999999
 Norm cm ho wf n,l :   2  4     0.9999999
 Norm cm ho wf n,l :   2  5     1.0000000
 a, c,  onebody part, kinetic energy and  total sp energy
  13  13    -28.619443   23.641174   -4.978269
  14  14    -28.710771   23.608632   -5.102139
  15  15    -23.880594   23.641174   -0.239420
  16  16    -23.969312   23.608632   -0.360680
  17  17    -29.526254   23.641173   -5.885081
  18  18    -29.636225   23.608631   -6.027594
  19  19    -27.766018   23.641173   -4.124845
  20  20    -27.874874   23.608631   -4.266243
 Two-body diagrams for < (ab) J | Veff | (cd) J>
     a        b        c        d    2Tz 2J    first         corepol     4p2h        2p-ladder   third       total  Q    Folded
  0  3  7  0  3  7  0  3  7  0  3  7 -2  0     -0.948983     -0.791559   -0.359301   -0.318346    0.000000   -2.418189   -1.388065
  0  3  7  0  3  7  0  3  5  0  3  5 -2  0     -2.384920     -0.375672   -0.220471   -0.067820    0.000000   -3.048883   -2.564833
  0  3  7  0  3  7  1  1  3  1  1  3 -2  0     -0.508903     -0.279402   -0.118162   -0.136139    0.000000   -1.042605   -0.663460
  0  3  7  0  3  7  1  1  1  1  1  1 -2  0     -0.547835     -0.168904   -0.059833   -0.055869    0.000000   -0.832441   -0.628045
  0  3  5  0  3  5  0  3  5  0  3  5 -2  0     -0.260514     -0.444744   -0.295657   -0.298767    0.000000   -1.299682   -0.618374
  0  3  5  0  3  5  1  1  3  1  1  3 -2  0     -0.619795     -0.155549   -0.079736   -0.079420    0.000000   -0.934499   -0.708343
  0  3  5  0  3  5  1  1  1  1  1  1 -2  0     -0.221193     -0.141192   -0.083772   -0.102803    0.000000   -0.548960   -0.324890
  1  1  3  1  1  3  1  1  3  1  1  3 -2  0     -1.064390     -0.150041   -0.074290   -0.175552    0.000000   -1.464272   -1.171796
  1  1  3  1  1  3  1  1  1  1  1  1 -2  0     -1.395060     -0.079462   -0.043284   -0.072592    0.000000   -1.590398   -1.428908
  1  1  1  1  1  1  1  1  1  1  1  1 -2  0     -0.077932     -0.135850   -0.043684   -0.124222    0.000000   -0.381687   -0.178739
  0  3  7  0  3  5  0  3  7  0  3  5 -2  2     -0.333264     -0.026007   -0.009171   -0.066798    0.000000   -0.435239   -0.360027
  0  3  7  0  3  5  0  3  5  1  1  3 -2  2     -0.080524      0.039186   -0.003030   -0.006333    0.000000   -0.050701   -0.070923
  0  3  7  0  3  5  1  1  3  1  1  1 -2  2     -0.022014     -0.060108   -0.004396   -0.015378    0.000000   -0.101896   -0.045014
  0  3  5  1  1  3  0  3  5  1  1  3 -2  2     -0.282237      0.268077   -0.008608   -0.012852    0.000000   -0.035619   -0.184573
  0  3  5  1  1  3  1  1  3  1  1  1 -2  2     -0.075323      0.019783   -0.002447   -0.003992    0.000000   -0.061979   -0.068638
  1  1  3  1  1  1  1  1  3  1  1  1 -2  2     -0.170961      0.266357   -0.004928   -0.007382    0.000000    0.083086   -0.084941
  0  3  7  0  3  7  0  3  7  0  3  7 -2  4     -0.712529     -0.067402   -0.065310   -0.095825    0.000000   -0.941067   -0.767925
  0  3  7  0  3  7  0  3  7  0  3  5 -2  4     -0.125038      0.155891   -0.028507    0.004996    0.000000    0.007342   -0.077401
  0  3  7  0  3  7  0  3  7  1  1  3 -2  4     -0.331431     -0.166100   -0.034989   -0.066753    0.000000   -0.599273   -0.401008
  0  3  7  0  3  7  0  3  5  0  3  5 -2  4     -0.474018     -0.187166   -0.042849   -0.026426    0.000000   -0.730460   -0.554792
  0  3  7  0  3  7  0  3  5  1  1  3 -2  4      0.219057      0.097309    0.012048    0.020681    0.000000    0.349095    0.255627
  0  3  7  0  3  7  0  3  5  1  1  1 -2  4     -0.339487     -0.194417   -0.021705   -0.042058    0.000000   -0.597667   -0.423197
  0  3  7  0  3  7  1  1  3  1  1  3 -2  4     -0.183863     -0.089885   -0.018934   -0.033589    0.000000   -0.326272   -0.225131
