  0  3  7  0  3  7  0  3  7  0  3  7  2  0     -1.423255
  0  3  7  0  3  7  0  3  5  0  3  5  2  0     -2.592480
  0  3  7  0  3  7  1  1  3  1  1  3  2  0     -0.677203
  0  3  7  0  3  7  1  1  1  1  1  1  2  0     -0.637359
  0  3  5  0  3  5  0  3  5  0  3  5  2  0     -0.645861
  0  3  5  0  3  5  1  1  3  1  1  3  2  0     -0.719792
  0  3  5  0  3  5  1  1  1  1  1  1  2  0     -0.333593
  1  1  3  1  1  3  1  1  3  1  1  3  2  0     -1.194914
  1  1  3  1  1  3  1  1  1  1  1  1  2  0     -1.443902
  1  1  1  1  1  1  1  1  1  1  1  1  2  0     -0.191216
  0  3  7  0  3  5  0  3  7  0  3  5  2  2     -0.361463
  0  3  7  0  3  5  0  3  5  1  1  3  2  2     -0.071276
  0  3  7  0  3  5  1  1  3  1  1  1  2  2     -0.045484
  0  3  5  1  1  3  0  3  5  1  1  3  2  2     -0.184874
  0  3  5  1  1  3  1  1  3  1  1  1  2  2     -0.068937
  1  1  3  1  1  1  1  1  3  1  1  1  2  2     -0.085502
  0  3  7  0  3  7  0  3  7  0  3  7  2  4     -0.776989
  0  3  7  0  3  7  0  3  7  0  3  5  2  4     -0.080025
  0  3  7  0  3  7  0  3  7  1  1  3  2  4     -0.406022
  0  3  7  0  3  7  0  3  5  0  3  5  2  4     -0.561303
  0  3  7  0  3  7  0  3  5  1  1  3  2  4      0.257705
  0  3  7  0  3  7  0  3  5  1  1  1  2  4     -0.427123
  0  3  7  0  3  7  1  1  3  1  1  3  2  4     -0.228267
  0  3  7  0  3  7  1  1  3  1  1  1  2  4     -0.230688
  0  3  7  0  3  5  0  3  7  0  3  5  2  4     -0.160564
  0  3  7  0  3  5  0  3  7  1  1  3  2  4      0.026977
  0  3  7  0  3  5  0  3  5  0  3  5  2  4     -0.531861
  0  3  7  0  3  5  0  3  5  1  1  3  2  4      0.237950
  0  3  7  0  3  5  0  3  5  1  1  1  2  4     -0.368024
  0  3  7  0  3  5  1  1  3  1  1  3  2  4     -0.061344
  0  3  7  0  3  5  1  1  3  1  1  1  2  4     -0.128044
  0  3  7  1  1  3  0  3  7  1  1  3  2  4     -0.815957
  0  3  7  1  1  3  0  3  5  0  3  5  2  4     -0.503136
  0  3  7  1  1  3  0  3  5  1  1  3  2  4      0.465331
  0  3  7  1  1  3  0  3  5  1  1  1  2  4     -0.973882
  0  3  7  1  1  3  1  1  3  1  1  3  2  4     -0.286788
  0  3  7  1  1  3  1  1  3  1  1  1  2  4     -0.314377
  0  3  5  0  3  5  0  3  5  0  3  5  2  4     -0.339870
  0  3  5  0  3  5  0  3  5  1  1  3  2  4      0.015264
  0  3  5  0  3  5  0  3  5  1  1  1  2  4     -0.117106
  0  3  5  0  3  5  1  1  3  1  1  3  2  4     -0.111445
  0  3  5  0  3  5  1  1  3  1  1  1  2  4     -0.250661
  0  3  5  1  1  3  0  3  5  1  1  3  2  4      0.049298
  0  3  5  1  1  3  0  3  5  1  1  1  2  4      0.290587
  0  3  5  1  1  3  1  1  3  1  1  3  2  4      0.049852
  0  3  5  1  1  3  1  1  3  1  1  1  2  4      0.179555
  0  3  5  1  1  1  0  3  5  1  1  1  2  4     -0.269691
  0  3  5  1  1  1  1  1  3  1  1  3  2  4     -0.115393
  0  3  5  1  1  1  1  1  3  1  1  1  2  4     -0.259928
  1  1  3  1  1  3  1  1  3  1  1  3  2  4     -0.520438
  1  1  3  1  1  3  1  1  3  1  1  1  2  4     -0.609676
  1  1  3  1  1  1  1  1  3  1  1  1  2  4     -0.881340
  0  3  7  0  3  5  0  3  7  0  3  5  2  6     -0.194210
  0  3  7  0  3  5  0  3  7  1  1  3  2  6     -0.079826
  0  3  7  0  3  5  0  3  7  1  1  1  2  6     -0.022361
  0  3  7  0  3  5  0  3  5  1  1  3  2  6     -0.091413
  0  3  7  0  3  5  0  3  5  1  1  1  2  6      0.061340
