 160
  0  4  7  0  4  7  0  4  7  0  4  7  2  0  -1.5165
  0  4  7  0  4  7  1  2  5  1  2  5  2  0   -.6473
  0  4  7  0  4  7  1  2  3  1  2  3  2  0   -.5090
  0  4  7  0  4  7  2  0  1  2  0  1  2  0   -.3067
  0  4  7  0  4  7  0  5 11  0  5 11  2  0   1.5047
  1  2  5  1  2  5  1  2  5  1  2  5  2  0   -.8133
  1  2  5  1  2  5  1  2  3  1  2  3  2  0  -1.1228
  1  2  5  1  2  5  2  0  1  2  0  1  2  0   -.4037
  1  2  5  1  2  5  0  5 11  0  5 11  2  0    .9876
  1  2  3  1  2  3  1  2  3  1  2  3  2  0   -.4662
  1  2  3  1  2  3  2  0  1  2  0  1  2  0   -.3892
  1  2  3  1  2  3  0  5 11  0  5 11  2  0    .6879
  2  0  1  2  0  1  2  0  1  2  0  1  2  0   -.7030
  2  0  1  2  0  1  0  5 11  0  5 11  2  0    .4761
  0  5 11  0  5 11  0  5 11  0  5 11  2  0  -1.2435
  0  4  7  1  2  5  0  4  7  1  2  5  2  2   -.3143
  0  4  7  1  2  5  1  2  5  1  2  3  2  2   -.0240
  0  4  7  1  2  5  1  2  3  2  0  1  2  2   -.0471
  1  2  5  1  2  3  1  2  5  1  2  3  2  2    .0068
  1  2  5  1  2  3  1  2  3  2  0  1  2  2   -.0314
  1  2  3  2  0  1  1  2  3  2  0  1  2  2    .0463
  0  4  7  0  4  7  0  4  7  0  4  7  2  4   -.3625
  0  4  7  0  4  7  0  4  7  1  2  5  2  4   -.0271
  0  4  7  0  4  7  0  4  7  1  2  3  2  4   -.3467
  0  4  7  0  4  7  1  2  5  1  2  5  2  4   -.0948
  0  4  7  0  4  7  1  2  5  1  2  3  2  4   -.1370
  0  4  7  0  4  7  1  2  5  2  0  1  2  4   -.2115
  0  4  7  0  4  7  1  2  3  1  2  3  2  4   -.0955
  0  4  7  0  4  7  1  2  3  2  0  1  2  4    .1232
  0  4  7  0  4  7  0  5 11  0  5 11  2  4    .1934
  0  4  7  1  2  5  0  4  7  1  2  5  2  4   -.0393
  0  4  7  1  2  5  0  4  7  1  2  3  2  4    .2728
  0  4  7  1  2  5  1  2  5  1  2  5  2  4    .0722
  0  4  7  1  2  5  1  2  5  1  2  3  2  4    .0641
  0  4  7  1  2  5  1  2  5  2  0  1  2  4    .0926
  0  4  7  1  2  5  1  2  3  1  2  3  2  4    .0447
  0  4  7  1  2  5  1  2  3  2  0  1  2  4   -.0439
  0  4  7  1  2  5  0  5 11  0  5 11  2  4   -.2872
  0  4  7  1  2  3  0  4  7  1  2  3  2  4   -.5245
  0  4  7  1  2  3  1  2  5  1  2  5  2  4   -.1723
  0  4  7  1  2  3  1  2  5  1  2  3  2  4   -.2177
  0  4  7  1  2  3  1  2  5  2  0  1  2  4   -.2294
  0  4  7  1  2  3  1  2  3  1  2  3  2  4   -.2097
  0  4  7  1  2  3  1  2  3  2  0  1  2  4    .2296
  0  4  7  1  2  3  0  5 11  0  5 11  2  4    .4567
  1  2  5  1  2  5  1  2  5  1  2  5  2  4   -.2684
  1  2  5  1  2  5  1  2  5  1  2  3  2  4   -.1251
  1  2  5  1  2  5  1  2  5  2  0  1  2  4   -.2776
  1  2  5  1  2  5  1  2  3  1  2  3  2  4   -.2246
  1  2  5  1  2  5  1  2  3  2  0  1  2  4    .2382
  1  2  5  1  2  5  0  5 11  0  5 11  2  4    .3794
  1  2  5  1  2  3  1  2  5  1  2  3  2  4   -.0526
  1  2  5  1  2  3  1  2  5  2  0  1  2  4   -.1372
  1  2  5  1  2  3  1  2  3  1  2  3  2  4   -.2615
  1  2  5  1  2  3  1  2  3  2  0  1  2  4    .2526
  1  2  5  1  2  3  0  5 11  0  5 11  2  4    .0098
  1  2  5  2  0  1  1  2  5  2  0  1  2  4   -.3877
  1  2  5  2  0  1  1  2  3  1  2  3  2  4   -.2596
  1  2  5  2  0  1  1  2  3  2  0  1  2  4    .4759
  1  2  5  2  0  1  0  5 11  0  5 11  2  4    .2661
  1  2  3  1  2  3  1  2  3  1  2  3  2  4    .0083
  1  2  3  1  2  3  1  2  3  2  0  1  2  4    .1641
  1  2  3  1  2  3  0  5 11  0  5 11  2  4    .0936
  1  2  3  2  0  1  1  2  3  2  0  1  2  4   -.1991
  1  2  3  2  0  1  0  5 11  0  5 11  2  4   -.2686
  0  5 11  0  5 11  0  5 11  0  5 11  2  4   -.7034
  0  4  7  0  5 11  0  4  7  0  5 11  2  4   -.6242
  0  4  7  1  2  5  0  4  7  1  2  5  2  6    .0358
  0  4  7  1  2  5  0  4  7  1  2  3  2  6    .0004
  0  4  7  1  2  5  0  4  7  2  0  1  2  6   -.1253
  0  4  7  1  2  5  1  2  5  1  2  3  2  6    .0039
  0  4  7  1  2  5  1  2  5  2  0  1  2  6   -.0271
  0  4  7  1  2  3  0  4  7  1  2  3  2  6    .0418
  0  4  7  1  2  3  0  4  7  2  0  1  2  6   -.1022
  0  4  7  1  2  3  1  2  5  1  2  3  2  6   -.0476
  0  4  7  1  2  3  1  2  5  2  0  1  2  6   -.0438
  0  4  7  2  0  1  0  4  7  2  0  1  2  6    .0037
  0  4  7  2  0  1  1  2  5  1  2  3  2  6    .0170
  0  4  7  2  0  1  1  2  5  2  0  1  2  6    .0406
  1  2  5  1  2  3  1  2  5  1  2  3  2  6    .0600
  1  2  5  1  2  3  1  2  5  2  0  1  2  6   -.0557
  1  2  5  2  0  1  1  2  5  2  0  1  2  6   -.0140
  0  4  7  0  5 11  0  4  7  0  5 11  2  6   -.2927
  0  4  7  0  5 11  1  2  5  0  5 11  2  6    .1818
  1  2  5  0  5 11  1  2  5  0  5 11  2  6   -.7126
  0  4  7  0  4  7  0  4  7  0  4  7  2  8    .0037
  0  4  7  0  4  7  0  4  7  1  2  5  2  8    .1309
  0  4  7  0  4  7  0  4  7  1  2  3  2  8   -.1061
  0  4  7  0  4  7  0  4  7  2  0  1  2  8    .1049
  0  4  7  0  4  7  1  2  5  1  2  5  2  8   -.0911
  0  4  7  0  4  7  1  2  5  1  2  3  2  8   -.1657
  0  4  7  0  4  7  0  5 11  0  5 11  2  8    .1390
  0  4  7  1  2  5  0  4  7  1  2  5  2  8    .0103
  0  4  7  1  2  5  0  4  7  1  2  3  2  8    .2127
  0  4  7  1  2  5  0  4  7  2  0  1  2  8   -.2655
  0  4  7  1  2  5  1  2  5  1  2  5  2  8    .0736
  0  4  7  1  2  5  1  2  5  1  2  3  2  8    .1238
  0  4  7  1  2  5  0  5 11  0  5 11  2  8   -.1538
  0  4  7  1  2  3  0  4  7  1  2  3  2  8    .0417
