314
  0  4  9  0  4  7  0  4  9  0  4  7  0  2     -1.834935              
  0  4  9  0  4  7  0  4  9  0  4  7  0  4     -1.199951              
  0  4  9  0  4  7  0  4  9  1  2  5  0  4     -0.363809              
  0  4  9  1  2  5  0  4  9  1  2  5  0  4     -0.659961              
  0  3  5  0  5 11  0  3  5  0  5 11  0  6     -1.342971              
  0  3  5  0  5 11  0  4  9  0  4  7  0  6      0.333117              
  0  3  5  0  5 11  0  4  9  1  2  5  0  6     -0.329654              
  0  3  5  0  5 11  0  4  9  1  2  3  0  6      0.530559              
  0  4  9  0  4  7  0  4  9  0  4  7  0  6     -0.489442              
  0  4  9  0  4  7  0  4  9  1  2  5  0  6      0.014091              
  0  4  9  0  4  7  0  4  9  1  2  3  0  6     -0.236359              
  0  4  9  1  2  5  0  4  9  1  2  5  0  6     -0.227847              
  0  4  9  1  2  5  0  4  9  1  2  3  0  6      0.454182              
  0  4  9  1  2  3  0  4  9  1  2  3  0  6     -0.753459              
  0  3  5  0  5 11  0  3  5  0  5 11  0  8     -0.498627              
  0  3  5  0  5 11  1  1  3  0  5 11  0  8      0.396768              
  0  3  5  0  5 11  0  4  9  0  4  7  0  8     -0.270586              
  0  3  5  0  5 11  0  4  9  1  2  5  0  8     -0.011945              
  0  3  5  0  5 11  0  4  9  1  2  3  0  8     -0.208157              
  0  3  5  0  5 11  0  4  9  2  0  1  0  8     -0.089448              
  1  1  3  0  5 11  1  1  3  0  5 11  0  8     -0.426783              
  1  1  3  0  5 11  0  4  9  0  4  7  0  8      0.170684              
  1  1  3  0  5 11  0  4  9  1  2  5  0  8     -0.083607              
  1  1  3  0  5 11  0  4  9  1  2  3  0  8      0.066928              
  1  1  3  0  5 11  0  4  9  2  0  1  0  8     -0.035259              
  0  4  9  0  4  7  0  4  9  0  4  7  0  8     -0.605496              
  0  4  9  0  4  7  0  4  9  1  2  5  0  8     -0.083579              
  0  4  9  0  4  7  0  4  9  1  2  3  0  8     -0.309052              
  0  4  9  0  4  7  0  4  9  2  0  1  0  8     -0.135468              
  0  4  9  1  2  5  0  4  9  1  2  5  0  8     -0.109976              
  0  4  9  1  2  5  0  4  9  1  2  3  0  8     -0.085121              
  0  4  9  1  2  5  0  4  9  2  0  1  0  8     -0.250574              
  0  4  9  1  2  3  0  4  9  1  2  3  0  8     -0.308070              
  0  4  9  1  2  3  0  4  9  2  0  1  0  8     -0.294199              
  0  4  9  2  0  1  0  4  9  2  0  1  0  8     -0.195925              
  0  3  5  0  5 11  0  3  5  0  5 11  0 10     -0.258867              
  0  3  5  0  5 11  1  1  3  0  5 11  0 10     -0.190655              
