160
  0  4  7  0  4  7  0  4  7  0  4  7  2  0     -1.428410              
  0  4  7  0  4  7  1  2  5  1  2  5  2  0     -0.480760              
  0  4  7  0  4  7  1  2  3  1  2  3  2  0     -0.546246              
  0  4  7  0  4  7  2  0  1  2  0  1  2  0     -0.223790              
  0  4  7  0  4  7  0  5 11  0  5 11  2  0      1.304722              
  1  2  5  1  2  5  1  2  5  1  2  5  2  0     -0.907934              
  1  2  5  1  2  5  1  2  3  1  2  3  2  0     -1.101298              
  1  2  5  1  2  5  2  0  1  2  0  1  2  0     -0.395671              
  1  2  5  1  2  5  0  5 11  0  5 11  2  0      0.748084              
  1  2  3  1  2  3  1  2  3  1  2  3  2  0     -0.458676              
  1  2  3  1  2  3  2  0  1  2  0  1  2  0     -0.351081              
  1  2  3  1  2  3  0  5 11  0  5 11  2  0      0.596306              
  2  0  1  2  0  1  2  0  1  2  0  1  2  0     -1.026665              
  2  0  1  2  0  1  0  5 11  0  5 11  2  0      0.333000              
  0  5 11  0  5 11  0  5 11  0  5 11  2  0     -1.142142
  0  4  7  1  2  5  0  4  7  1  2  5  2  2     -0.320738              
  0  4  7  1  2  5  1  2  5  1  2  3  2  2     -0.014636              
  0  4  7  1  2  5  1  2  3  2  0  1  2  2     -0.105626              
  1  2  5  1  2  3  1  2  5  1  2  3  2  2     -0.106894              
  1  2  5  1  2  3  1  2  3  2  0  1  2  2     -0.026398              
  1  2  3  2  0  1  1  2  3  2  0  1  2  2     -0.030000              
  0  4  7  0  4  7  0  4  7  0  4  7  2  4     -0.415611              
  0  4  7  0  4  7  0  4  7  1  2  5  2  4     -0.102284              
  0  4  7  0  4  7  0  4  7  1  2  3  2  4     -0.296294              
  0  4  7  0  4  7  1  2  5  1  2  5  2  4     -0.059195              
  0  4  7  0  4  7  1  2  5  1  2  3  2  4     -0.169961              
  0  4  7  0  4  7  1  2  5  2  0  1  2  4     -0.150396              
  0  4  7  0  4  7  1  2  3  1  2  3  2  4     -0.197088              
  0  4  7  0  4  7  1  2  3  2  0  1  2  4      0.079755              
  0  4  7  0  4  7  0  5 11  0  5 11  2  4      0.241321              
  0  4  7  1  2  5  0  4  7  1  2  5  2  4     -0.021029              
  0  4  7  1  2  5  0  4  7  1  2  3  2  4      0.254550              
  0  4  7  1  2  5  1  2  5  1  2  5  2  4      0.055491              
  0  4  7  1  2  5  1  2  5  1  2  3  2  4      0.093669              
  0  4  7  1  2  5  1  2  5  2  0  1  2  4      0.065043              
  0  4  7  1  2  5  1  2  3  1  2  3  2  4      0.016546              
  0  4  7  1  2  5  1  2  3  2  0  1  2  4     -0.063979              
  0  4  7  1  2  5  0  5 11  0  5 11  2  4     -0.240905              
  0  4  7  1  2  3  0  4  7  1  2  3  2  4     -0.410415              
  0  4  7  1  2  3  1  2  5  1  2  5  2  4     -0.107942              
  0  4  7  1  2  3  1  2  5  1  2  3  2  4     -0.148972              
  0  4  7  1  2  3  1  2  5  2  0  1  2  4     -0.155235              
  0  4  7  1  2  3  1  2  3  1  2  3  2  4     -0.183416              
  0  4  7  1  2  3  1  2  3  2  0  1  2  4      0.240778              
  0  4  7  1  2  3  0  5 11  0  5 11  2  4      0.385475              
  1  2  5  1  2  5  1  2  5  1  2  5  2  4     -0.412850              
  1  2  5  1  2  5  1  2  5  1  2  3  2  4     -0.126225              
  1  2  5  1  2  5  1  2  5  2  0  1  2  4     -0.316628              
  1  2  5  1  2  5  1  2  3  1  2  3  2  4     -0.242549              
  1  2  5  1  2  5  1  2  3  2  0  1  2  4      0.251188              
  1  2  5  1  2  5  0  5 11  0  5 11  2  4      0.325391              
  1  2  5  1  2  3  1  2  5  1  2  3  2  4     -0.157340              
  1  2  5  1  2  3  1  2  5  2  0  1  2  4     -0.128354              
  1  2  5  1  2  3  1  2  3  1  2  3  2  4     -0.287131              
  1  2  5  1  2  3  1  2  3  2  0  1  2  4      0.275642              
  1  2  5  1  2  3  0  5 11  0  5 11  2  4      0.040410              
  1  2  5  2  0  1  1  2  5  2  0  1  2  4     -0.577557              
  1  2  5  2  0  1  1  2  3  1  2  3  2  4     -0.265775              
  1  2  5  2  0  1  1  2  3  2  0  1  2  4      0.578664              
  1  2  5  2  0  1  0  5 11  0  5 11  2  4      0.176326              
  1  2  3  1  2  3  1  2  3  1  2  3  2  4     -0.093074              
  1  2  3  1  2  3  1  2  3  2  0  1  2  4      0.120676              
  1  2  3  1  2  3  0  5 11  0  5 11  2  4      0.100759              
  1  2  3  2  0  1  1  2  3  2  0  1  2  4     -0.287050              
  1  2  3  2  0  1  0  5 11  0  5 11  2  4     -0.190514              
  0  5 11  0  5 11  0  5 11  0  5 11  2  4     -0.749440
  0  4  7  1  2  5  0  4  7  1  2  5  2  6      0.058559              
  0  4  7  1  2  5  0  4  7  1  2  3  2  6      0.061184              
  0  4  7  1  2  5  0  4  7  2  0  1  2  6     -0.167850              
  0  4  7  1  2  5  1  2  5  1  2  3  2  6     -0.032490              
  0  4  7  1  2  5  1  2  5  2  0  1  2  6     -0.042178              
  0  4  7  1  2  3  0  4  7  1  2  3  2  6      0.070737              
  0  4  7  1  2  3  0  4  7  2  0  1  2  6     -0.173764              
  0  4  7  1  2  3  1  2  5  1  2  3  2  6     -0.011891              
  0  4  7  1  2  3  1  2  5  2  0  1  2  6     -0.006427              
  0  4  7  2  0  1  0  4  7  2  0  1  2  6      0.069575              
  0  4  7  2  0  1  1  2  5  1  2  3  2  6     -0.002187              
  0  4  7  2  0  1  1  2  5  2  0  1  2  6      0.032928              
  1  2  5  1  2  3  1  2  5  1  2  3  2  6     -0.033720              
  1  2  5  1  2  3  1  2  5  2  0  1  2  6     -0.047985              
  1  2  5  2  0  1  1  2  5  2  0  1  2  6     -0.106335              
  0  4  7  0  4  7  0  4  7  0  4  7  2  8      0.067439              
  0  4  7  0  4  7  0  4  7  1  2  5  2  8      0.052982              
  0  4  7  0  4  7  0  4  7  1  2  3  2  8     -0.228519              
  0  4  7  0  4  7  0  4  7  2  0  1  2  8      0.056919              
  0  4  7  0  4  7  1  2  5  1  2  5  2  8     -0.050194              
  0  4  7  0  4  7  1  2  5  1  2  3  2  8     -0.171707              
  0  4  7  0  4  7  0  5 11  0  5 11  2  8      0.148186              
  0  4  7  1  2  5  0  4  7  1  2  5  2  8      0.100451              
  0  4  7  1  2  5  0  4  7  1  2  3  2  8      0.169468              
  0  4  7  1  2  5  0  4  7  2  0  1  2  8     -0.279424              
  0  4  7  1  2  5  1  2  5  1  2  5  2  8      0.049651              
  0  4  7  1  2  5  1  2  5  1  2  3  2  8      0.141113              
  0  4  7  1  2  5  0  5 11  0  5 11  2  8     -0.185981              
  0  4  7  1  2  3  0  4  7  1  2  3  2  8      0.068933              
  0  4  7  1  2  3  0  4  7  2  0  1  2  8      0.218958              
  0  4  7  1  2  3  1  2  5  1  2  5  2  8     -0.025754              
  0  4  7  1  2  3  1  2  5  1  2  3  2  8     -0.129201              
  0  4  7  1  2  3  0  5 11  0  5 11  2  8      0.133981              
  0  4  7  2  0  1  0  4  7  2  0  1  2  8     -0.106066              
  0  4  7  2  0  1  1  2  5  1  2  5  2  8      0.089695              
  0  4  7  2  0  1  1  2  5  1  2  3  2  8      0.175208              
  0  4  7  2  0  1  0  5 11  0  5 11  2  8     -0.163822              
  1  2  5  1  2  5  1  2  5  1  2  5  2  8     -0.148934              
