65
  0  3  5  0  3  5  0  3  5  0  3  5 -2  0     -0.894585
  0  3  5  0  3  5  1  1  3  1  1  3 -2  0     -0.740680
  0  3  5  0  3  5  1  1  1  1  1  1 -2  0     -0.497484
  0  3  5  0  3  5  0  4  9  0  4  9 -2  0      1.754658
  1  1  3  1  1  3  1  1  3  1  1  3 -2  0     -0.797042
  1  1  3  1  1  3  1  1  1  1  1  1 -2  0     -1.053574
  1  1  3  1  1  3  0  4  9  0  4  9 -2  0      1.131091
  1  1  1  1  1  1  1  1  1  1  1  1 -2  0     -0.003596
  1  1  1  1  1  1  0  4  9  0  4  9 -2  0      0.776929
  0  4  9  0  4  9  0  4  9  0  4  9 -2  0     -1.158807
  0  3  5  1  1  3  0  3  5  1  1  3 -2  2      0.276645
  0  3  5  1  1  3  1  1  3  1  1  1 -2  2     -0.030224
  1  1  3  1  1  1  1  1  3  1  1  1 -2  2      0.358692
  0  3  5  0  3  5  0  3  5  0  3  5 -2  4      0.083869
  0  3  5  0  3  5  0  3  5  1  1  3 -2  4      0.088707
  0  3  5  0  3  5  0  3  5  1  1  1 -2  4     -0.288177
  0  3  5  0  3  5  1  1  3  1  1  3 -2  4     -0.132313
  0  3  5  0  3  5  1  1  3  1  1  1 -2  4     -0.270855
  0  3  5  0  3  5  0  4  9  0  4  9 -2  4      0.351549
  0  3  5  1  1  3  0  3  5  1  1  3 -2  4      0.340431
  0  3  5  1  1  3  0  3  5  1  1  1 -2  4      0.307462
  0  3  5  1  1  3  1  1  3  1  1  3 -2  4      0.115377
  0  3  5  1  1  3  1  1  3  1  1  1 -2  4      0.157238
  0  3  5  1  1  3  0  4  9  0  4  9 -2  4     -0.381939
  0  3  5  1  1  1  0  3  5  1  1  1 -2  4     -0.007091
  0  3  5  1  1  1  1  1  3  1  1  3 -2  4     -0.140262
  0  3  5  1  1  1  1  1  3  1  1  1 -2  4     -0.303385
  0  3  5  1  1  1  0  4  9  0  4  9 -2  4      0.503456
  1  1  3  1  1  3  1  1  3  1  1  3 -2  4     -0.051321
  1  1  3  1  1  3  1  1  3  1  1  1 -2  4     -0.490515
  1  1  3  1  1  3  0  4  9  0  4  9 -2  4      0.394098
  1  1  3  1  1  1  1  1  3  1  1  1 -2  4     -0.342100
  1  1  3  1  1  1  0  4  9  0  4  9 -2  4      0.304882
  0  4  9  0  4  9  0  4  9  0  4  9 -2  4     -0.383872
  0  3  5  1  1  3  0  3  5  1  1  3 -2  6      0.375741
  0  3  5  1  1  3  0  3  5  1  1  1 -2  6      0.012140
  0  3  5  1  1  1  0  3  5  1  1  1 -2  6      0.409393
  0  3  5  0  3  5  0  3  5  0  3  5 -2  8      0.411458
  0  3  5  0  3  5  0  3  5  1  1  3 -2  8      0.193325
  0  3  5  0  3  5  0  4  9  0  4  9 -2  8      0.195711
  0  3  5  1  1  3  0  3  5  1  1  3 -2  8     -0.087898
  0  3  5  1  1  3  0  4  9  0  4  9 -2  8     -0.413506
  0  4  9  0  4  9  0  4  9  0  4  9 -2  8      0.069686
  0  4  9  0  4  9  0  4  9  0  4  9 -2 12      0.233362
  0  4  9  0  4  9  0  4  9  0  4  9 -2 16      0.331313
  0  3  5  0  4  9  0  3  5  0  4  9 -2  4     -0.175946
  0  3  5  0  4  9  0  3  5  0  4  9 -2  6      0.061990
  0  3  5  0  4  9  1  1  3  0  4  9 -2  6      0.263306
  1  1  3  0  4  9  1  1  3  0  4  9 -2  6     -0.440363
  0  3  5  0  4  9  0  3  5  0  4  9 -2  8      0.349171
  0  3  5  0  4  9  1  1  3  0  4  9 -2  8      0.071314
  0  3  5  0  4  9  1  1  1  0  4  9 -2  8     -0.059224
  1  1  3  0  4  9  1  1  3  0  4  9 -2  8      0.329301
  1  1  3  0  4  9  1  1  1  0  4  9 -2  8     -0.075434
  1  1  1  0  4  9  1  1  1  0  4  9 -2  8      0.350697
  0  3  5  0  4  9  0  3  5  0  4  9 -2 10      0.117016
  0  3  5  0  4  9  1  1  3  0  4  9 -2 10      0.162611
  0  3  5  0  4  9  1  1  1  0  4  9 -2 10     -0.304588
  1  1  3  0  4  9  1  1  3  0  4  9 -2 10      0.152275
  1  1  3  0  4  9  1  1  1  0  4  9 -2 10      0.396028
  1  1  1  0  4  9  1  1  1  0  4  9 -2 10     -0.027732
  0  3  5  0  4  9  0  3  5  0  4  9 -2 12      0.417534
  0  3  5  0  4  9  1  1  3  0  4  9 -2 12      0.085092
  1  1  3  0  4  9  1  1  3  0  4  9 -2 12      0.500753
  0  3  5  0  4  9  0  3  5  0  4  9 -2 14     -0.525151
