 160
  0  4  7  0  4  7  0  4  7  0  4  7  -2  0  -1.4738
  0  4  7  0  4  7  1  2  5  1  2  5  -2  0   -.6955
  0  4  7  0  4  7  1  2  3  1  2  3  -2  0   -.6713
  0  4  7  0  4  7  2  0  1  2  0  1  -2  0   -.3162
  0  4  7  0  4  7  0  5 11  0  5 11  -2  0   1.3052
  1  2  5  1  2  5  1  2  5  1  2  5  -2  0   -.8843
  1  2  5  1  2  5  1  2  3  1  2  3  -2  0  -1.0428
  1  2  5  1  2  5  2  0  1  2  0  1  -2  0   -.4368
  1  2  5  1  2  5  0  5 11  0  5 11  -2  0   1.0027
  1  2  3  1  2  3  1  2  3  1  2  3  -2  0   -.5160
  1  2  3  1  2  3  2  0  1  2  0  1  -2  0   -.4503
  1  2  3  1  2  3  0  5 11  0  5 11  -2  0    .5182
  2  0  1  2  0  1  2  0  1  2  0  1  -2  0   -.8466
  2  0  1  2  0  1  0  5 11  0  5 11  -2  0    .3700
  0  5 11  0  5 11  0  5 11  0  5 11  -2  0  -1.2305
  0  4  7  1  2  5  0  4  7  1  2  5  -2  2   -.2963
  0  4  7  1  2  5  1  2  5  1  2  3  -2  2   -.0095
  0  4  7  1  2  5  1  2  3  2  0  1  -2  2   -.1118
  1  2  5  1  2  3  1  2  5  1  2  3  -2  2   -.0245
  1  2  5  1  2  3  1  2  3  2  0  1  -2  2   -.0175
  1  2  3  2  0  1  1  2  3  2  0  1  -2  2    .0656
  0  4  7  0  4  7  0  4  7  0  4  7  -2  4   -.4384
  0  4  7  0  4  7  0  4  7  1  2  5  -2  4   -.0121
  0  4  7  0  4  7  0  4  7  1  2  3  -2  4   -.3996
  0  4  7  0  4  7  1  2  5  1  2  5  -2  4   -.1285
  0  4  7  0  4  7  1  2  5  1  2  3  -2  4   -.1841
  0  4  7  0  4  7  1  2  5  2  0  1  -2  4   -.1983
  0  4  7  0  4  7  1  2  3  1  2  3  -2  4   -.2086
  0  4  7  0  4  7  1  2  3  2  0  1  -2  4    .1334
  0  4  7  0  4  7  0  5 11  0  5 11  -2  4    .2267
