 96  9
 0.111999997496604938E-01 10.5659712493247220
 0.191999995708465564E-01 18.1363792845566643
 0.271999993920326241E-01 25.7157873197886104
 0.351999992132186884E-01 33.3031953550205486
 0.431999990344047596E-01 40.8986033902524966
 0.511999988555908239E-01 48.5010114254844424
 0.591999986767768882E-01 56.1114194607163768
 0.671999984979629456E-01 63.7288274959483232
 0.751999983191490168E-01 71.3562355311802605
 0.831999981403350880E-01 78.9946435664122077
 0.911999979615211454E-01 86.6430516016441459
 0.991999977827072166E-01 94.3024596368760939
 0.107199997603893288 101.973867672108042
 0.115199997425079345 109.660275707339991
 0.123199997246265416 117.360683742571936
 0.131199997067451474 124.943091777803858
 0.139199996888637545 132.659499813035808
 0.147199996709823616 140.391907848267778
 0.155199996531009660 148.139315883499705
 0.163199996352195731 155.908723918731653
 0.171199996173381802 163.691131953963605
 0.179199995994567901 171.498539989195564
 0.187199995815753917 179.323948024427466
 0.195199995636939988 187.169356059659407
 0.203199995458126059 195.042764094891368
 0.211199995279312130 202.937172130123315
 0.219199995100498229 210.852580165355278
 0.227199994921684245 218.789988200587175
 0.235199994742870316 226.748396235819115
 0.243199994564056388 234.740804271051104
 0.251199994385242487 242.757212306283037
 0.259199994206428530 250.797620341515000
 0.267199994027614574 258.874028376746878
 0.275199993848800673 266.977436411978829
 0.283199993669986716 275.092844447210780
 0.291199993491172815 283.248252482442751
 0.299199993312358858 291.445660517674696
 0.307199993133544902 299.655068552906641
 0.315199992954731001 307.909476588138546
 0.323199992775917044 316.192884623370503
 0.339199992418289187 332.846700693834407
 0.355199992060661329 349.620516764298316
 0.356799992024898538 351.341798371344680
 0.375359991610050236 370.998265013082744
 0.393599991202354449 390.416275333411591
 0.411199990808963745 409.303373010921860
 0.428479990422725665 427.958014367022827
 0.445439990043640099 446.394199401714559
 0.462239989668130846 464.767156275701609
 0.478719989299774162 482.932656828279505
 0.495039988934993735 501.049929220152649
 0.511199988573789565 519.123973451321149
 0.527199988216161763 537.165789521784973
 0.543199987858533850 555.330605592248958
 0.559039987504482250 573.477193502008163
 0.575039987146854337 591.913009572472106
 0.591039986789226535 610.495825642935984
 0.606879986435174934 629.079413552695200
 0.623039986073970820 648.127457783863747
 0.639039985716342906 667.188273854327690
 0.655199985355138792 686.576318085496155
 0.671359984993934567 706.144362316664683
 0.687679984629154251 726.050634708537928
 0.704159984260797511 746.301135261115633
 0.720799983888864459 766.895863974398026
 0.737439983516931519 787.697592687680526
 0.754239983141422377 808.866549561667739
 0.771199982762336811 830.398734596359418
 0.788319982379674822 852.311147791755616
 0.805439981997013055 874.449560987152040
 0.822879981607198663 897.120430503957664
 0.840319981217384271 920.029300020763344
 0.858079980820417476 943.498625858978244
 0.875999980419874147 967.370179857897710
 0.894079980015754727 991.652962017521986
 0.912319979608058884 1016.35297233785082
 0.930719979196786951 1041.47821081888424
 0.949279978781938483 1067.03567746062254
 0.968159978359937723 1093.18560042376976
 0.987199977934360540 1119.78475154762168
 1.00639997750520704 1146.84413083217851
 1.05551997640728956 1216.95817616850263
 1.10623997527360918 1290.71350311187302
 1.15871997410058980 1368.44933982299472
 1.21311997288465490 1450.66791446257184
 1.26991997161507619 1537.80191151271879
 1.32927997028827671 1630.55055913413980
 1.39199996888637534 1730.11799813035805
 1.45839996740221989 1837.41468482278333
 1.52975996580719942 1954.50344449705221
 1.60703996407985694 2083.39564611739297
 1.69231996217370040 2227.72725577296524
 1.78815996003150945 2392.51392403504406
 1.89919995754957194 2586.06426756406290
 2.03343995454907400 2823.22369439525528
 2.15615995180606834 3043.08969365571329
