  0  3  7  0  3  7  0  3  7  0  3  7 -2  0     -1.369144
  0  3  7  0  3  7  0  3  5  0  3  5 -2  0     -2.612848
  0  3  7  0  3  7  1  1  3  1  1  3 -2  0     -0.665738
  0  3  7  0  3  7  1  1  1  1  1  1 -2  0     -0.633722
  0  3  5  0  3  5  0  3  5  0  3  5 -2  0     -0.598189
  0  3  5  0  3  5  1  1  3  1  1  3 -2  0     -0.761904
  0  3  5  0  3  5  1  1  1  1  1  1 -2  0     -0.373728
  1  1  3  1  1  3  1  1  3  1  1  3 -2  0     -1.158970
  1  1  3  1  1  3  1  1  1  1  1  1 -2  0     -1.425113
  1  1  1  1  1  1  1  1  1  1  1  1 -2  0     -0.162360
  0  3  7  0  3  5  0  3  7  0  3  5 -2  2     -0.325326
  0  3  7  0  3  5  0  3  5  1  1  3 -2  2     -0.065567
  0  3  7  0  3  5  1  1  3  1  1  1 -2  2     -0.050730
  0  3  5  1  1  3  0  3  5  1  1  3 -2  2     -0.170937
  0  3  5  1  1  3  1  1  3  1  1  1 -2  2     -0.068412
  1  1  3  1  1  1  1  1  3  1  1  1 -2  2     -0.090763
  0  3  7  0  3  7  0  3  7  0  3  7 -2  4     -0.747788
  0  3  7  0  3  7  0  3  7  0  3  5 -2  4     -0.110450
  0  3  7  0  3  7  0  3  7  1  1  3 -2  4     -0.403769
  0  3  7  0  3  7  0  3  5  0  3  5 -2  4     -0.571610
  0  3  7  0  3  7  0  3  5  1  1  3 -2  4      0.251281
  0  3  7  0  3  7  0  3  5  1  1  1 -2  4     -0.416263
  0  3  7  0  3  7  1  1  3  1  1  3 -2  4     -0.225635
  0  3  7  0  3  7  1  1  3  1  1  1 -2  4     -0.227999
  0  3  7  0  3  5  0  3  7  0  3  5 -2  4     -0.114651
  0  3  7  0  3  5  0  3  7  1  1  3 -2  4      0.011147
  0  3  7  0  3  5  0  3  5  0  3  5 -2  4     -0.518422
  0  3  7  0  3  5  0  3  5  1  1  3 -2  4      0.239418
  0  3  7  0  3  5  0  3  5  1  1  1 -2  4     -0.372781
  0  3  7  0  3  5  1  1  3  1  1  3 -2  4     -0.059023
  0  3  7  0  3  5  1  1  3  1  1  1 -2  4     -0.133642
  0  3  7  1  1  3  0  3  7  1  1  3 -2  4     -0.795895
  0  3  7  1  1  3  0  3  5  0  3  5 -2  4     -0.529445
  0  3  7  1  1  3  0  3  5  1  1  3 -2  4      0.479592
  0  3  7  1  1  3  0  3  5  1  1  1 -2  4     -0.977600
  0  3  7  1  1  3  1  1  3  1  1  3 -2  4     -0.291870
  0  3  7  1  1  3  1  1  3  1  1  1 -2  4     -0.317368
  0  3  5  0  3  5  0  3  5  0  3  5 -2  4     -0.325238
  0  3  5  0  3  5  0  3  5  1  1  3 -2  4      0.011597
  0  3  5  0  3  5  0  3  5  1  1  1 -2  4     -0.143161
  0  3  5  0  3  5  1  1  3  1  1  3 -2  4     -0.118031
  0  3  5  0  3  5  1  1  3  1  1  1 -2  4     -0.270784
  0  3  5  1  1  3  0  3  5  1  1  3 -2  4      0.051949
