  0  3  5  0  3  5  0  3  5  0  3  5  2  0     -0.637332
  0  3  5  0  3  5  1  1  3  1  1  3  2  0     -0.694240
  0  3  5  0  3  5  1  1  1  1  1  1  2  0     -0.325367
  0  3  5  0  3  5  0  4  9  0  4  9  2  0      2.118320
  1  1  3  1  1  3  1  1  3  1  1  3  2  0     -1.163135
  1  1  3  1  1  3  1  1  1  1  1  1  2  0     -1.393158
  1  1  3  1  1  3  0  4  9  0  4  9  2  0      0.802557
  1  1  1  1  1  1  1  1  1  1  1  1  2  0     -0.177074
  1  1  1  1  1  1  0  4  9  0  4  9  2  0      0.688344
  0  4  9  0  4  9  0  4  9  0  4  9  2  0     -0.929818
  0  3  5  1  1  3  0  3  5  1  1  3  2  2     -0.182439
  0  3  5  1  1  3  1  1  3  1  1  1  2  2     -0.069177
  1  1  3  1  1  1  1  1  3  1  1  1  2  2     -0.089685
  0  3  5  0  3  5  0  3  5  0  3  5  2  4     -0.331071
  0  3  5  0  3  5  0  3  5  1  1  3  2  4      0.010272
  0  3  5  0  3  5  0  3  5  1  1  1  2  4     -0.116225
  0  3  5  0  3  5  1  1  3  1  1  3  2  4     -0.103619
  0  3  5  0  3  5  1  1  3  1  1  1  2  4     -0.239419
  0  3  5  0  3  5  0  4  9  0  4  9  2  4      0.409315
  0  3  5  1  1  3  0  3  5  1  1  3  2  4      0.042273
  0  3  5  1  1  3  0  3  5  1  1  1  2  4      0.268681
  0  3  5  1  1  3  1  1  3  1  1  3  2  4      0.055953
  0  3  5  1  1  3  1  1  3  1  1  1  2  4      0.163823
  0  3  5  1  1  3  0  4  9  0  4  9  2  4     -0.343200
  0  3  5  1  1  1  0  3  5  1  1  1  2  4     -0.265050
  0  3  5  1  1  1  1  1  3  1  1  3  2  4     -0.096532
  0  3  5  1  1  1  1  1  3  1  1  1  2  4     -0.250153
  0  3  5  1  1  1  0  4  9  0  4  9  2  4      0.501770
  1  1  3  1  1  3  1  1  3  1  1  3  2  4     -0.514225
  1  1  3  1  1  3  1  1  3  1  1  1  2  4     -0.583152
  1  1  3  1  1  3  0  4  9  0  4  9  2  4      0.279377
  1  1  3  1  1  1  1  1  3  1  1  1  2  4     -0.859925
  1  1  3  1  1  1  0  4  9  0  4  9  2  4      0.246082
  0  4  9  0  4  9  0  4  9  0  4  9  2  4     -0.737307
  0  3  5  0  4  9  0  3  5  0  4  9  2  4     -0.498818
  0  3  5  1  1  3  0  3  5  1  1  3  2  6     -0.113154
  0  3  5  1  1  3  0  3  5  1  1  1  2  6     -0.002680
  0  3  5  1  1  1  0  3  5  1  1  1  2  6     -0.013826
  0  3  5  0  4  9  0  3  5  0  4  9  2  6     -0.293766
  0  3  5  0  4  9  1  1  3  0  4  9  2  6      0.153397
  1  1  3  0  4  9  1  1  3  0  4  9  2  6     -0.664179
  0  3  5  0  3  5  0  3  5  0  3  5  2  8      0.023462
  0  3  5  0  3  5  0  3  5  1  1  3  2  8      0.064486
  0  3  5  0  3  5  0  4  9  0  4  9  2  8      0.235627
  0  3  5  1  1  3  0  3  5  1  1  3  2  8     -0.386626
  0  3  5  1  1  3  0  4  9  0  4  9  2  8     -0.354265
  0  4  9  0  4  9  0  4  9  0  4  9  2  8     -0.309562
  0  3  5  0  4  9  0  3  5  0  4  9  2  8     -0.146557
  0  3  5  0  4  9  1  1  3  0  4  9  2  8      0.080716
  0  3  5  0  4  9  1  1  1  0  4  9  2  8     -0.031198
  1  1  3  0  4  9  1  1  3  0  4  9  2  8     -0.095690
  1  1  3  0  4  9  1  1  1  0  4  9  2  8     -0.036435
  1  1  1  0  4  9  1  1  1  0  4  9  2  8     -0.051268
  0  3  5  0  4  9  0  3  5  0  4  9  2 10     -0.295888
  0  3  5  0  4  9  1  1  3  0  4  9  2 10      0.167053
  0  3  5  0  4  9  1  1  1  0  4  9  2 10     -0.212819
  1  1  3  0  4  9  1  1  3  0  4  9  2 10     -0.159672
  1  1  3  0  4  9  1  1  1  0  4  9  2 10      0.352576
  1  1  1  0  4  9  1  1  1  0  4  9  2 10     -0.388934
  0  4  9  0  4  9  0  4  9  0  4  9  2 12     -0.153877
  0  3  5  0  4  9  0  3  5  0  4  9  2 12     -0.114933
  0  3  5  0  4  9  1  1  3  0  4  9  2 12      0.023978
  1  1  3  0  4  9  1  1  3  0  4  9  2 12      0.034357
  0  3  5  0  4  9  0  3  5  0  4  9  2 14     -1.131530
  0  4  9  0  4  9  0  4  9  0  4  9  2 16     -0.035297
