  0  3  5  0  3  5  0  3  5  0  3  5  0  0     -0.731380
  0  3  5  0  3  5  1  1  3  1  1  3  0  0     -0.764726
  0  3  5  0  3  5  1  1  1  1  1  1  0  0     -0.382206
  1  1  3  1  1  3  1  1  3  1  1  3  0  0     -1.218111
  1  1  3  1  1  3  1  1  1  1  1  1  0  0     -1.429883
  1  1  1  1  1  1  1  1  1  1  1  1  0  0     -0.221359
  0  3  7  0  3  5  0  3  7  0  3  5  0  2     -2.001958
  0  3  7  0  3  5  0  3  5  0  3  5  0  2     -0.390466
  0  3  7  0  3  5  0  3  5  1  1  3  0  2      0.521143
  0  3  7  0  3  5  1  1  3  0  3  5  0  2     -0.578497
  0  3  7  0  3  5  1  1  3  1  1  3  0  2      0.690627
  0  3  7  0  3  5  1  1  3  1  1  1  0  2     -0.818104
  0  3  7  0  3  5  1  1  1  1  1  3  0  2      0.768007
  0  3  7  0  3  5  1  1  1  1  1  1  0  2      0.089110
  0  3  5  0  3  5  0  3  5  0  3  5  0  2     -0.002346
  0  3  5  0  3  5  0  3  5  1  1  3  0  2     -0.201559
  0  3  5  0  3  5  1  1  3  0  3  5  0  2      0.201713
  0  3  5  0  3  5  1  1  3  1  1  3  0  2      0.002774
  0  3  5  0  3  5  1  1  3  1  1  1  0  2      0.148114
  0  3  5  0  3  5  1  1  1  1  1  3  0  2     -0.144934
  0  3  5  0  3  5  1  1  1  1  1  1  0  2     -0.027993
  0  3  5  1  1  3  0  3  5  1  1  3  0  2     -1.025656
  0  3  5  1  1  3  1  1  3  0  3  5  0  2      0.865625
  0  3  5  1  1  3  1  1  3  1  1  3  0  2      0.006864
  0  3  5  1  1  3  1  1  3  1  1  1  0  2      0.226305
  0  3  5  1  1  3  1  1  1  1  1  3  0  2     -0.290643
  0  3  5  1  1  3  1  1  1  1  1  1  0  2     -0.351683
  1  1  3  0  3  5  1  1  3  0  3  5  0  2     -1.056301
  1  1  3  0  3  5  1  1  3  1  1  3  0  2      0.000910
  1  1  3  0  3  5  1  1  3  1  1  1  0  2     -0.294998
  1  1  3  0  3  5  1  1  1  1  1  3  0  2      0.234271
  1  1  3  0  3  5  1  1  1  1  1  1  0  2      0.342715
  1  1  3  1  1  3  1  1  3  1  1  3  0  2     -0.529252
  1  1  3  1  1  3  1  1  3  1  1  1  0  2      1.035882
  1  1  3  1  1  3  1  1  1  1  1  3  0  2     -1.043629
  1  1  3  1  1  3  1  1  1  1  1  1  0  2      0.633664
  1  1  3  1  1  1  1  1  3  1  1  1  0  2     -1.066326
  1  1  3  1  1  1  1  1  1  1  1  3  0  2      0.984526
  1  1  3  1  1  1  1  1  1  1  1  1  0  2      0.399404
  1  1  1  1  1  3  1  1  1  1  1  3  0  2     -1.073875
  1  1  1  1  1  3  1  1  1  1  1  1  0  2     -0.387279
  1  1  1  1  1  1  1  1  1  1  1  1  0  2     -0.755874
  0  3  7  0  4  9  0  3  7  0  4  9  0  2     -0.690073
