 77
  1  1  1  2  0  1  1  1  1  2  0  1  0  0   -.7021
  0  4  9  0  4  7  0  4  9  0  4  7  0  2  -2.4606
  1  1  1  1  2  3  1  1  1  1  2  3  0  2   -.1876
  1  1  1  1  2  3  1  1  1  2  0  1  0  2   -.1066
  1  1  1  1  2  3  0  4  9  0  5 11  0  2    .2532
  1  1  1  2  0  1  1  1  1  2  0  1  0  2   -.6406
  1  1  1  2  0  1  0  4  9  0  5 11  0  2   -.3993
  0  4  9  0  5 11  0  4  9  0  5 11  0  2  -1.0131
  0  4  9  0  4  7  0  4  9  0  4  7  0  4  -1.6515
  0  4  9  0  4  7  0  4  9  1  2  5  0  4   -.5303
  0  4  9  1  2  5  0  4  9  1  2  5  0  4   -.8184
  1  1  1  1  2  5  1  1  1  1  2  5  0  4   -.9413
  1  1  1  1  2  5  1  1  1  1  2  3  0  4   -.1670
  1  1  1  1  2  5  0  4  9  0  5 11  0  4    .3322
  1  1  1  1  2  3  1  1  1  1  2  3  0  4   -.6805
  1  1  1  1  2  3  0  4  9  0  5 11  0  4   -.2039
  0  4  9  0  5 11  0  4  9  0  5 11  0  4   -.6982
  0  4  9  0  4  7  0  4  9  0  4  7  0  6   -.6614
  0  4  9  0  4  7  0  4  9  1  2  5  0  6    .0862
  0  4  9  0  4  7  0  4  9  1  2  3  0  6   -.3498
  0  4  9  1  2  5  0  4  9  1  2  5  0  6   -.2827
  0  4  9  1  2  5  0  4  9  1  2  3  0  6    .5670
  0  4  9  1  2  3  0  4  9  1  2  3  0  6   -.9429
  1  1  1  0  4  7  1  1  1  0  4  7  0  6   -.2812
  1  1  1  0  4  7  1  1  1  1  2  5  0  6   -.0502
  1  1  1  0  4  7  0  4  9  0  5 11  0  6    .2808
  1  1  1  1  2  5  1  1  1  1  2  5  0  6   -.7254
  1  1  1  1  2  5  0  4  9  0  5 11  0  6   -.2192
  0  4  9  0  5 11  0  4  9  0  5 11  0  6   -.2624
  0  4  9  0  4  7  0  4  9  0  4  7  0  8   -.8108
  0  4  9  0  4  7  0  4  9  1  2  5  0  8   -.1276
  0  4  9  0  4  7  0  4  9  1  2  3  0  8   -.4166
  0  4  9  0  4  7  0  4  9  2  0  1  0  8   -.2095
  0  4  9  1  2  5  0  4  9  1  2  5  0  8   -.1156
  0  4  9  1  2  5  0  4  9  1  2  3  0  8   -.1602
  0  4  9  1  2  5  0  4  9  2  0  1  0  8   -.2902
  0  4  9  1  2  3  0  4  9  1  2  3  0  8   -.3667
  0  4  9  1  2  3  0  4  9  2  0  1  0  8   -.3522
  0  4  9  2  0  1  0  4  9  2  0  1  0  8   -.2500
  1  1  1  0  4  7  1  1  1  0  4  7  0  8   -.5149
  1  1  1  0  4  7  0  4  9  0  5 11  0  8   -.1335
  0  4  9  0  5 11  0  4  9  0  5 11  0  8   -.2324
  1  1  1  0  5 11  1  1  1  0  5 11  0 10   -.5922
  1  1  1  0  5 11  0  4  9  0  4  7  0 10    .2843
  1  1  1  0  5 11  0  4  9  1  2  5  0 10   -.4192
  1  1  1  0  5 11  0  4  9  1  2  3  0 10    .3247
  1  1  1  0  5 11  0  4  9  2  0  1  0 10   -.4557
  0  4  9  0  4  7  0  4  9  0  4  7  0 10   -.2468
  0  4  9  0  4  7  0  4  9  1  2  5  0 10    .1190
  0  4  9  0  4  7  0  4  9  1  2  3  0 10   -.1531
  0  4  9  0  4  7  0  4  9  2  0  1  0 10    .0884
  0  4  9  1  2  5  0  4  9  1  2  5  0 10   -.2596
  0  4  9  1  2  5  0  4  9  1  2  3  0 10    .2884
  0  4  9  1  2  5  0  4  9  2  0  1  0 10   -.4441
  0  4  9  1  2  3  0  4  9  1  2  3  0 10   -.1073
  0  4  9  1  2  3  0  4  9  2  0  1  0 10    .3369
  0  4  9  2  0  1  0  4  9  2  0  1  0 10   -.4449
  0  4  9  0  5 11  0  4  9  0  5 11  0 10   -.0870
  1  1  1  0  5 11  1  1  1  0  5 11  0 12   -.3635
  1  1  1  0  5 11  0  4  9  0  4  7  0 12   -.2439
  1  1  1  0  5 11  0  4  9  1  2  5  0 12    .0819
  1  1  1  0  5 11  0  4  9  1  2  3  0 12   -.1417
  0  4  9  0  4  7  0  4  9  0  4  7  0 12   -.6608
  0  4  9  0  4  7  0  4  9  1  2  5  0 12   -.0620
  0  4  9  0  4  7  0  4  9  1  2  3  0 12   -.4329
  0  4  9  1  2  5  0  4  9  1  2  5  0 12   -.0283
  0  4  9  1  2  5  0  4  9  1  2  3  0 12   -.1948
  0  4  9  1  2  3  0  4  9  1  2  3  0 12   -.5549
  0  4  9  0  5 11  0  4  9  0  5 11  0 12   -.2244
  0  4  9  0  4  7  0  4  9  0  4  7  0 14   -.0139
  0  4  9  0  4  7  0  4  9  1  2  5  0 14    .1858
  0  4  9  1  2  5  0  4  9  1  2  5  0 14   -.7909
  0  4  9  0  5 11  0  4  9  0  5 11  0 14   -.0474
  0  4  9  0  4  7  0  4  9  0  4  7  0 16  -1.2037
  0  4  9  0  5 11  0  4  9  0  5 11  0 16   -.4049
  0  4  9  0  5 11  0  4  9  0  5 11  0 18    .1425
  0  4  9  0  5 11  0  4  9  0  5 11  0 20    .0897

