160
  0  4  7  0  4  7  0  4  7  0  4  7  2  0     -1.162062
  0  4  7  0  4  7  1  2  5  1  2  5  2  0     -0.651521
  0  4  7  0  4  7  1  2  3  1  2  3  2  0     -0.622189
  0  4  7  0  4  7  2  0  1  2  0  1  2  0     -0.317799
  0  4  7  0  4  7  0  5 11  0  5 11  2  0      1.443570
  1  2  5  1  2  5  1  2  5  1  2  5  2  0     -0.841008
  1  2  5  1  2  5  1  2  3  1  2  3  2  0     -1.167838
  1  2  5  1  2  5  2  0  1  2  0  1  2  0     -0.455568
  1  2  5  1  2  5  0  5 11  0  5 11  2  0      0.821226
  1  2  3  1  2  3  1  2  3  1  2  3  2  0     -0.376565
  1  2  3  1  2  3  2  0  1  2  0  1  2  0     -0.384219
  1  2  3  1  2  3  0  5 11  0  5 11  2  0      0.649673
  2  0  1  2  0  1  2  0  1  2  0  1  2  0     -0.989362
  2  0  1  2  0  1  0  5 11  0  5 11  2  0      0.387468
  0  5 11  0  5 11  0  5 11  0  5 11  2  0     -1.181323
  0  4  7  1  2  5  0  4  7  1  2  5  2  2     -0.107985
  0  4  7  1  2  5  1  2  5  1  2  3  2  2     -0.012922
  0  4  7  1  2  5  1  2  3  2  0  1  2  2     -0.055375
  1  2  5  1  2  3  1  2  5  1  2  3  2  2      0.008980
  1  2  5  1  2  3  1  2  3  2  0  1  2  2     -0.020348
  1  2  3  2  0  1  1  2  3  2  0  1  2  2      0.034631
  0  4  7  0  4  7  0  4  7  0  4  7  2  4     -0.304757
  0  4  7  0  4  7  0  4  7  1  2  5  2  4     -0.010840
  0  4  7  0  4  7  0  4  7  1  2  3  2  4     -0.309225
  0  4  7  0  4  7  1  2  5  1  2  5  2  4     -0.111792
  0  4  7  0  4  7  1  2  5  1  2  3  2  4     -0.191775
  0  4  7  0  4  7  1  2  5  2  0  1  2  4     -0.220431
  0  4  7  0  4  7  1  2  3  1  2  3  2  4     -0.216921
  0  4  7  0  4  7  1  2  3  2  0  1  2  4      0.129551
  0  4  7  0  4  7  0  5 11  0  5 11  2  4      0.284384
  0  4  7  1  2  5  0  4  7  1  2  5  2  4      0.085615
  0  4  7  1  2  5  0  4  7  1  2  3  2  4      0.238233
  0  4  7  1  2  5  1  2  5  1  2  5  2  4      0.049041
  0  4  7  1  2  5  1  2  5  1  2  3  2  4      0.084471
  0  4  7  1  2  5  1  2  5  2  0  1  2  4      0.106243
  0  4  7  1  2  5  1  2  3  1  2  3  2  4      0.067217
  0  4  7  1  2  5  1  2  3  2  0  1  2  4     -0.057891
  0  4  7  1  2  5  0  5 11  0  5 11  2  4     -0.261871
  0  4  7  1  2  3  0  4  7  1  2  3  2  4     -0.383515
  0  4  7  1  2  3  1  2  5  1  2  5  2  4     -0.139873
  0  4  7  1  2  3  1  2  5  1  2  3  2  4     -0.197409
  0  4  7  1  2  3  1  2  5  2  0  1  2  4     -0.224868
  0  4  7  1  2  3  1  2  3  1  2  3  2  4     -0.178337
  0  4  7  1  2  3  1  2  3  2  0  1  2  4      0.258247
  0  4  7  1  2  3  0  5 11  0  5 11  2  4      0.427144
  1  2  5  1  2  5  1  2  5  1  2  5  2  4     -0.346770
  1  2  5  1  2  5  1  2  5  1  2  3  2  4     -0.138113
  1  2  5  1  2  5  1  2  5  2  0  1  2  4     -0.331908
  1  2  5  1  2  5  1  2  3  1  2  3  2  4     -0.261653
  1  2  5  1  2  5  1  2  3  2  0  1  2  4      0.277868
  1  2  5  1  2  5  0  5 11  0  5 11  2  4      0.358287
  1  2  5  1  2  3  1  2  5  1  2  3  2  4     -0.062613
  1  2  5  1  2  3  1  2  5  2  0  1  2  4     -0.115417
  1  2  5  1  2  3  1  2  3  1  2  3  2  4     -0.281713
  1  2  5  1  2  3  1  2  3  2  0  1  2  4      0.281763
  1  2  5  1  2  3  0  5 11  0  5 11  2  4      0.039556
  1  2  5  2  0  1  1  2  5  2  0  1  2  4     -0.529019
  1  2  5  2  0  1  1  2  3  1  2  3  2  4     -0.255255
  1  2  5  2  0  1  1  2  3  2  0  1  2  4      0.567609
  1  2  5  2  0  1  0  5 11  0  5 11  2  4      0.221784
  1  2  3  1  2  3  1  2  3  1  2  3  2  4     -0.017654
  1  2  3  1  2  3  1  2  3  2  0  1  2  4      0.137237
  1  2  3  1  2  3  0  5 11  0  5 11  2  4      0.113215
  1  2  3  2  0  1  1  2  3  2  0  1  2  4     -0.205469
  1  2  3  2  0  1  0  5 11  0  5 11  2  4     -0.230123
  0  5 11  0  5 11  0  5 11  0  5 11  2  4     -0.692957
  0  4  7  1  2  5  0  4  7  1  2  5  2  6      0.121371
  0  4  7  1  2  5  0  4  7  1  2  3  2  6      0.064910
  0  4  7  1  2  5  0  4  7  2  0  1  2  6     -0.101835
  0  4  7  1  2  5  1  2  5  1  2  3  2  6      0.002883
  0  4  7  1  2  5  1  2  5  2  0  1  2  6     -0.036092
  0  4  7  1  2  3  0  4  7  1  2  3  2  6      0.135920
  0  4  7  1  2  3  0  4  7  2  0  1  2  6     -0.076136
  0  4  7  1  2  3  1  2  5  1  2  3  2  6     -0.032564
  0  4  7  1  2  3  1  2  5  2  0  1  2  6     -0.027232
  0  4  7  2  0  1  0  4  7  2  0  1  2  6      0.170330
  0  4  7  2  0  1  1  2  5  1  2  3  2  6     -0.000017
  0  4  7  2  0  1  1  2  5  2  0  1  2  6      0.023592
  1  2  5  1  2  3  1  2  5  1  2  3  2  6      0.045505
  1  2  5  1  2  3  1  2  5  2  0  1  2  6     -0.058663
  1  2  5  2  0  1  1  2  5  2  0  1  2  6     -0.047084
  0  4  7  0  4  7  0  4  7  0  4  7  2  8      0.069088
  0  4  7  0  4  7  0  4  7  1  2  5  2  8      0.093592
  0  4  7  0  4  7  0  4  7  1  2  3  2  8     -0.178531
  0  4  7  0  4  7  0  4  7  2  0  1  2  8      0.095287
  0  4  7  0  4  7  1  2  5  1  2  5  2  8     -0.073915
  0  4  7  0  4  7  1  2  5  1  2  3  2  8     -0.208861
  0  4  7  0  4  7  0  5 11  0  5 11  2  8      0.172733
  0  4  7  1  2  5  0  4  7  1  2  5  2  8      0.112217
  0  4  7  1  2  5  0  4  7  1  2  3  2  8      0.174088
  0  4  7  1  2  5  0  4  7  2  0  1  2  8     -0.241786
  0  4  7  1  2  5  1  2  5  1  2  5  2  8      0.068893
  0  4  7  1  2  5  1  2  5  1  2  3  2  8      0.160940
  0  4  7  1  2  5  0  5 11  0  5 11  2  8     -0.183409
  0  4  7  1  2  3  0  4  7  1  2  3  2  8      0.061649
  0  4  7  1  2  3  0  4  7  2  0  1  2  8      0.220576
  0  4  7  1  2  3  1  2  5  1  2  5  2  8     -0.045736
  0  4  7  1  2  3  1  2  5  1  2  3  2  8     -0.144412
  0  4  7  1  2  3  0  5 11  0  5 11  2  8      0.159122
  0  4  7  2  0  1  0  4  7  2  0  1  2  8     -0.063324
  0  4  7  2  0  1  1  2  5  1  2  5  2  8      0.085974
  0  4  7  2  0  1  1  2  5  1  2  3  2  8      0.200274
  0  4  7  2  0  1  0  5 11  0  5 11  2  8     -0.199927
  1  2  5  1  2  5  1  2  5  1  2  5  2  8     -0.076160
  1  2  5  1  2  5  1  2  5  1  2  3  2  8     -0.408745
  1  2  5  1  2  5  0  5 11  0  5 11  2  8      0.178688
  1  2  5  1  2  3  1  2  5  1  2  3  2  8     -0.584241
  1  2  5  1  2  3  0  5 11  0  5 11  2  8      0.202160
  0  5 11  0  5 11  0  5 11  0  5 11  2  8     -0.238246
  0  4  7  1  2  5  0  4  7  1  2  5  2 10      0.160939
  0  4  7  1  2  5  0  4  7  1  2  3  2 10     -0.000959
  0  4  7  1  2  3  0  4  7  1  2  3  2 10      0.231368
  0  4  7  0  4  7  0  4  7  0  4  7  2 12      0.233531
  0  4  7  0  4  7  0  4  7  1  2  5  2 12      0.153002
  0  4  7  0  4  7  0  5 11  0  5 11  2 12      0.120210
  0  4  7  1  2  5  0  4  7  1  2  5  2 12     -0.308107
  0  4  7  1  2  5  0  5 11  0  5 11  2 12     -0.263187
  0  5 11  0  5 11  0  5 11  0  5 11  2 12     -0.090770
  0  5 11  0  5 11  0  5 11  0  5 11  2 16     -0.017118
  0  5 11  0  5 11  0  5 11  0  5 11  2 20      0.071284
  0  4  7  0  5 11  0  4  7  0  5 11  2  4     -0.635374
  0  4  7  0  5 11  0  4  7  0  5 11  2  6     -0.296990
  0  4  7  0  5 11  1  2  5  0  5 11  2  6      0.161689
  1  2  5  0  5 11  1  2  5  0  5 11  2  6     -0.632675
  0  4  7  0  5 11  0  4  7  0  5 11  2  8      0.010289
  0  4  7  0  5 11  1  2  5  0  5 11  2  8      0.084451
  0  4  7  0  5 11  1  2  3  0  5 11  2  8     -0.079772
  1  2  5  0  5 11  1  2  5  0  5 11  2  8     -0.013297
  1  2  5  0  5 11  1  2  3  0  5 11  2  8     -0.134009
  1  2  3  0  5 11  1  2  3  0  5 11  2  8     -0.068992
  0  4  7  0  5 11  0  4  7  0  5 11  2 10     -0.069092
  0  4  7  0  5 11  1  2  5  0  5 11  2 10      0.067427
  0  4  7  0  5 11  1  2  3  0  5 11  2 10     -0.156499
  0  4  7  0  5 11  2  0  1  0  5 11  2 10      0.084019
  1  2  5  0  5 11  1  2  5  0  5 11  2 10     -0.120466
  1  2  5  0  5 11  1  2  3  0  5 11  2 10      0.167793
  1  2  5  0  5 11  2  0  1  0  5 11  2 10     -0.306190
  1  2  3  0  5 11  1  2  3  0  5 11  2 10      0.016168
  1  2  3  0  5 11  2  0  1  0  5 11  2 10      0.245677
  2  0  1  0  5 11  2  0  1  0  5 11  2 10     -0.172559
  0  4  7  0  5 11  0  4  7  0  5 11  2 12      0.078997
  0  4  7  0  5 11  1  2  5  0  5 11  2 12      0.062942
  0  4  7  0  5 11  1  2  3  0  5 11  2 12     -0.044690
  0  4  7  0  5 11  2  0  1  0  5 11  2 12      0.031722
  1  2  5  0  5 11  1  2  5  0  5 11  2 12      0.137861
  1  2  5  0  5 11  1  2  3  0  5 11  2 12      0.000248
  1  2  5  0  5 11  2  0  1  0  5 11  2 12     -0.111295
  1  2  3  0  5 11  1  2  3  0  5 11  2 12      0.136255
  1  2  3  0  5 11  2  0  1  0  5 11  2 12     -0.045025
  2  0  1  0  5 11  2  0  1  0  5 11  2 12      0.119560
  0  4  7  0  5 11  0  4  7  0  5 11  2 14     -0.127964
  0  4  7  0  5 11  1  2  5  0  5 11  2 14      0.119017
  0  4  7  0  5 11  1  2  3  0  5 11  2 14     -0.262421
  1  2  5  0  5 11  1  2  5  0  5 11  2 14      0.007515
  1  2  5  0  5 11  1  2  3  0  5 11  2 14      0.302436
  1  2  3  0  5 11  1  2  3  0  5 11  2 14     -0.354572
  0  4  7  0  5 11  0  4  7  0  5 11  2 16      0.147117
  0  4  7  0  5 11  1  2  5  0  5 11  2 16      0.058045
  1  2  5  0  5 11  1  2  5  0  5 11  2 16      0.174726
  0  4  7  0  5 11  0  4  7  0  5 11  2 18     -0.840305
